Campaign_ID,Company,Campaign_Type,Target_Audience,Duration,Channel_Used,Conversion_Rate,Acquisition_Cost,ROI,Location,Language,Clicks,Impressions,Engagement_Score,Customer_Segment,Date,Sales Lift
4475,DataTech Solutions,Social Media,Men 25-34,60 days,Instagram,0.04,"$17,215.00",6.45,Miami,French,454,3816,4,Outdoor Adventurers,2021-04-05,$111036.75
4476,DataTech Solutions,Display,All Ages,30 days,YouTube,0.1,"$18,827.00",6.21,Chicago,German,137,8931,5,Fashionistas,2021-04-06,$116915.67
4477,Innovate Industries,Email,All Ages,15 days,Google Ads,0.12,"$12,918.00",2.04,New York,Mandarin,347,5536,5,Tech Enthusiasts,2021-04-07,$26352.72
4478,Alpha Innovations,Influencer,Women 35-44,15 days,YouTube,0.11,"$14,730.00",2.2,Miami,German,639,3636,3,Foodies,2021-04-08,$32406.00
4479,TechCorp,Email,Women 25-34,45 days,Email,0.12,"$18,762.00",7.93,Houston,English,895,3949,2,Fashionistas,2021-04-09,$148782.66
4480,DataTech Solutions,Social Media,Men 18-24,30 days,YouTube,0.12,"$15,888.00",2.19,Houston,German,937,8470,8,Fashionistas,2021-04-10,$34794.72
4481,TechCorp,Social Media,Women 35-44,30 days,Google Ads,0.13,"$19,599.00",4.25,Houston,German,195,8847,1,Health & Wellness,2021-04-11,$83295.75
4482,Innovate Industries,Search,Men 25-34,60 days,Website,0.09,"$6,364.00",5.26,Houston,English,298,1516,4,Foodies,2021-04-12,$33474.64
4483,Innovate Industries,Search,Women 35-44,60 days,Google Ads,0.08,"$17,674.00",3.78,Los Angeles,Mandarin,266,6944,9,Health & Wellness,2021-04-13,$66807.72
4484,NexGen Systems,Display,Men 25-34,60 days,YouTube,0.12,"$11,529.00",6.09,Houston,Spanish,297,2578,7,Tech Enthusiasts,2021-04-14,$70211.61
4485,Alpha Innovations,Search,Women 35-44,60 days,Instagram,0.12,"$9,857.00",4.42,Los Angeles,English,316,2381,7,Tech Enthusiasts,2021-04-15,$43567.94
4486,Alpha Innovations,Social Media,All Ages,15 days,Email,0.09,"$9,418.00",2.05,Houston,German,475,7918,6,Fashionistas,2021-04-16,$19306.90
4487,Alpha Innovations,Display,Women 35-44,45 days,Facebook,0.14,"$7,314.00",7.28,New York,French,485,5864,6,Foodies,2021-04-17,$53245.92
4488,Alpha Innovations,Social Media,Men 25-34,45 days,Facebook,0.11,"$12,696.00",6.48,Miami,Mandarin,894,7116,10,Fashionistas,2021-04-18,$82270.08
4489,TechCorp,Influencer,Men 18-24,45 days,Google Ads,0.04,"$13,591.00",7.45,Chicago,German,621,2294,4,Outdoor Adventurers,2021-04-19,$101252.95
4490,NexGen Systems,Influencer,Men 18-24,45 days,Email,0.1,"$6,264.00",7.32,Miami,English,797,2784,4,Foodies,2021-04-20,$45852.48
4491,Innovate Industries,Social Media,Women 25-34,45 days,Facebook,0.07,"$13,671.00",5.34,New York,French,832,7832,9,Health & Wellness,2021-04-21,$73003.14
4492,NexGen Systems,Social Media,Men 18-24,15 days,Facebook,0.09,"$12,479.00",3.38,Miami,Mandarin,530,5834,8,Health & Wellness,2021-04-22,$42179.02
4493,Alpha Innovations,Email,Men 18-24,15 days,Google Ads,0.1,"$13,996.00",4.2,Miami,German,714,9405,2,Health & Wellness,2021-04-23,$58783.20
4494,DataTech Solutions,Influencer,Women 35-44,45 days,Google Ads,0.09,"$17,881.00",6.59,Miami,English,793,2865,8,Outdoor Adventurers,2021-04-24,$117835.79
4495,Innovate Industries,Display,Men 18-24,60 days,Website,0.1,"$16,144.00",6.95,Miami,English,186,4003,6,Health & Wellness,2021-04-25,$112200.80
4496,DataTech Solutions,Search,All Ages,15 days,YouTube,0.1,"$9,290.00",2.21,Miami,Spanish,474,2454,7,Fashionistas,2021-04-26,$20530.90
4497,DataTech Solutions,Email,Men 18-24,15 days,Instagram,0.02,"$13,329.00",3.99,Miami,English,432,7653,3,Outdoor Adventurers,2021-04-27,$53182.71
4498,DataTech Solutions,Display,Men 25-34,30 days,Google Ads,0.08,"$10,235.00",5.56,Los Angeles,Spanish,242,4048,8,Fashionistas,2021-04-28,$56906.60
4499,DataTech Solutions,Search,Men 25-34,45 days,Email,0.09,"$8,736.00",7.99,Houston,French,613,2991,3,Tech Enthusiasts,2021-04-29,$69800.64
4500,Innovate Industries,Social Media,Men 25-34,60 days,Google Ads,0.1,"$16,831.00",4.6,Houston,French,669,1523,5,Health & Wellness,2021-04-30,$77422.60
4501,Innovate Industries,Search,Women 35-44,15 days,Google Ads,0.13,"$16,760.00",7.0,Houston,Spanish,511,8428,4,Outdoor Adventurers,2021-05-01,$117320.00
4502,NexGen Systems,Display,Women 25-34,15 days,Instagram,0.06,"$18,667.00",7.59,Houston,Mandarin,531,1269,5,Fashionistas,2021-05-02,$141682.53
4503,TechCorp,Influencer,Men 18-24,15 days,YouTube,0.1,"$9,129.00",7.33,Los Angeles,Mandarin,842,8084,10,Foodies,2021-05-03,$66915.57
4504,DataTech Solutions,Email,Women 35-44,45 days,Facebook,0.11,"$6,064.00",6.46,New York,English,655,2293,4,Health & Wellness,2021-05-04,$39173.44
4505,DataTech Solutions,Social Media,Women 25-34,60 days,YouTube,0.05,"$18,162.00",2.6,Miami,Mandarin,368,3003,1,Foodies,2021-05-05,$47221.20
4506,NexGen Systems,Email,Men 18-24,30 days,Instagram,0.14,"$7,409.00",3.99,Houston,Mandarin,836,6021,2,Foodies,2021-05-06,$29561.91
4507,Alpha Innovations,Email,All Ages,60 days,Facebook,0.02,"$5,239.00",2.96,Miami,German,389,2753,6,Outdoor Adventurers,2021-05-07,$15507.44
4508,Innovate Industries,Social Media,Men 25-34,60 days,YouTube,0.07,"$10,449.00",4.69,Miami,French,121,3417,3,Foodies,2021-05-08,$49005.81
4509,NexGen Systems,Influencer,All Ages,30 days,Facebook,0.12,"$19,496.00",4.94,Miami,English,998,7611,3,Tech Enthusiasts,2021-05-09,$96310.24
4510,Innovate Industries,Email,Men 18-24,30 days,Facebook,0.1,"$18,169.00",6.05,Miami,German,766,9863,1,Outdoor Adventurers,2021-05-10,$109922.45
4511,DataTech Solutions,Email,All Ages,30 days,Google Ads,0.04,"$11,767.00",6.88,Houston,German,684,9989,5,Outdoor Adventurers,2021-05-11,$80956.96
4512,NexGen Systems,Social Media,Men 18-24,45 days,YouTube,0.14,"$18,061.00",4.72,Miami,Mandarin,340,3926,3,Outdoor Adventurers,2021-05-12,$85247.92
4513,Alpha Innovations,Influencer,Women 25-34,45 days,Google Ads,0.03,"$5,648.00",4.58,New York,German,765,9433,2,Health & Wellness,2021-05-13,$25867.84
4514,Alpha Innovations,Display,All Ages,60 days,Facebook,0.04,"$18,168.00",7.46,Chicago,Spanish,693,5943,5,Tech Enthusiasts,2021-05-14,$135533.28
4515,NexGen Systems,Search,Men 25-34,60 days,Website,0.07,"$16,490.00",3.84,Miami,Mandarin,382,2539,9,Foodies,2021-05-15,$63321.60
4516,Alpha Innovations,Display,Women 25-34,45 days,Google Ads,0.08,"$18,326.00",3.97,Miami,Spanish,738,6708,8,Foodies,2021-05-16,$72754.22
4517,Alpha Innovations,Search,Women 25-34,15 days,Email,0.05,"$7,122.00",3.11,Houston,Spanish,210,7367,5,Health & Wellness,2021-05-17,$22149.42
4518,Innovate Industries,Search,All Ages,15 days,Instagram,0.01,"$18,477.00",7.29,Miami,Mandarin,925,9366,5,Outdoor Adventurers,2021-05-18,$134697.33
4519,NexGen Systems,Email,Men 18-24,45 days,Instagram,0.03,"$16,000.00",2.55,New York,Spanish,215,1993,8,Foodies,2021-05-19,$40800.00
4520,Alpha Innovations,Email,Women 35-44,45 days,Google Ads,0.09,"$18,089.00",5.61,New York,French,598,4516,5,Fashionistas,2021-05-20,$101479.29
4521,DataTech Solutions,Social Media,All Ages,45 days,Website,0.15,"$14,284.00",2.88,New York,English,300,6172,1,Health & Wellness,2021-05-21,$41137.92
4522,NexGen Systems,Influencer,Women 25-34,15 days,Website,0.08,"$5,998.00",4.44,Houston,French,912,5079,3,Tech Enthusiasts,2021-05-22,$26631.12
4523,Alpha Innovations,Email,Women 25-34,60 days,Instagram,0.12,"$17,714.00",6.42,Chicago,Spanish,867,1941,2,Health & Wellness,2021-05-23,$113723.88
4524,NexGen Systems,Influencer,Women 35-44,30 days,Website,0.09,"$16,649.00",3.41,Houston,Spanish,574,6964,9,Health & Wellness,2021-05-24,$56773.09
4525,Innovate Industries,Email,Women 35-44,30 days,Website,0.13,"$15,694.00",2.24,New York,German,669,4342,2,Outdoor Adventurers,2021-05-25,$35154.56
4526,DataTech Solutions,Email,Women 35-44,45 days,Google Ads,0.12,"$9,376.00",5.36,Houston,English,456,7297,5,Health & Wellness,2021-05-26,$50255.36
4527,Innovate Industries,Social Media,Women 35-44,30 days,Facebook,0.13,"$16,166.00",3.99,Miami,French,574,3946,3,Tech Enthusiasts,2021-05-27,$64502.34
4528,DataTech Solutions,Social Media,Women 25-34,30 days,Email,0.13,"$10,160.00",5.29,Miami,French,602,8271,4,Fashionistas,2021-05-28,$53746.40
4529,Alpha Innovations,Search,Women 35-44,30 days,Google Ads,0.02,"$10,565.00",4.98,New York,Mandarin,564,5944,5,Fashionistas,2021-05-29,$52613.70
4530,Alpha Innovations,Display,All Ages,15 days,Website,0.07,"$13,322.00",3.95,New York,Spanish,611,9552,2,Tech Enthusiasts,2021-05-30,$52621.90
4531,TechCorp,Display,Women 35-44,30 days,Facebook,0.04,"$15,278.00",3.55,New York,Spanish,804,4915,6,Fashionistas,2021-05-31,$54236.90
4532,Innovate Industries,Influencer,Men 25-34,60 days,Instagram,0.13,"$10,254.00",2.17,Houston,Spanish,738,3574,1,Health & Wellness,2021-06-01,$22251.18
4533,TechCorp,Social Media,Women 35-44,30 days,Website,0.15,"$9,004.00",5.93,Houston,German,145,8382,5,Outdoor Adventurers,2021-06-02,$53393.72
4534,TechCorp,Search,Women 25-34,30 days,Facebook,0.07,"$14,945.00",7.92,Los Angeles,Spanish,735,7403,9,Outdoor Adventurers,2021-06-03,$118364.40
4535,NexGen Systems,Search,All Ages,30 days,Email,0.01,"$11,112.00",3.62,New York,Mandarin,775,4511,7,Foodies,2021-06-04,$40225.44
4536,NexGen Systems,Search,Men 18-24,30 days,Google Ads,0.12,"$15,783.00",3.94,Houston,Spanish,669,6426,6,Outdoor Adventurers,2021-06-05,$62185.02
4537,DataTech Solutions,Social Media,Men 25-34,60 days,YouTube,0.01,"$7,042.00",6.49,Los Angeles,Spanish,752,3060,6,Tech Enthusiasts,2021-06-06,$45702.58
4538,Innovate Industries,Search,Women 35-44,15 days,Website,0.01,"$18,610.00",5.66,New York,French,832,8362,9,Fashionistas,2021-06-07,$105332.60
4539,TechCorp,Influencer,Women 25-34,30 days,Google Ads,0.07,"$17,692.00",2.74,Los Angeles,French,691,6461,8,Outdoor Adventurers,2021-06-08,$48476.08
4540,Innovate Industries,Email,Women 35-44,60 days,YouTube,0.15,"$19,616.00",3.71,Miami,Mandarin,311,2854,9,Tech Enthusiasts,2021-06-09,$72775.36
4541,Innovate Industries,Email,Women 35-44,45 days,Facebook,0.08,"$17,421.00",6.52,Chicago,English,227,2455,9,Fashionistas,2021-06-10,$113584.92
4542,Alpha Innovations,Email,Men 18-24,30 days,Email,0.08,"$11,824.00",5.52,Houston,German,541,1351,8,Health & Wellness,2021-06-11,$65268.48
4543,Innovate Industries,Email,Women 35-44,15 days,Google Ads,0.14,"$18,304.00",7.4,Chicago,English,104,2848,8,Health & Wellness,2021-06-12,$135449.60
4544,DataTech Solutions,Social Media,Men 18-24,30 days,Instagram,0.04,"$16,444.00",7.8,New York,German,443,8101,3,Fashionistas,2021-06-13,$128263.20
4545,Innovate Industries,Email,Men 25-34,60 days,Facebook,0.14,"$19,753.00",2.04,Los Angeles,Spanish,523,7091,3,Tech Enthusiasts,2021-06-14,$40296.12
4546,NexGen Systems,Search,Men 25-34,30 days,YouTube,0.07,"$7,583.00",6.73,Miami,Mandarin,187,8796,5,Outdoor Adventurers,2021-06-15,$51033.59
4547,Alpha Innovations,Social Media,Women 25-34,60 days,YouTube,0.13,"$11,038.00",5.53,Miami,German,373,8786,10,Tech Enthusiasts,2021-06-16,$61040.14
4548,NexGen Systems,Email,Men 18-24,45 days,YouTube,0.09,"$11,167.00",2.31,Miami,German,167,9968,8,Tech Enthusiasts,2021-06-17,$25795.77
4549,DataTech Solutions,Influencer,All Ages,30 days,Google Ads,0.13,"$8,241.00",5.09,New York,Spanish,332,9058,1,Health & Wellness,2021-06-18,$41946.69
4550,Innovate Industries,Email,All Ages,15 days,Instagram,0.08,"$6,534.00",7.78,Miami,Spanish,667,3937,9,Foodies,2021-06-19,$50834.52
4551,NexGen Systems,Search,Men 25-34,45 days,Email,0.08,"$15,737.00",7.47,Los Angeles,Spanish,172,2492,2,Health & Wellness,2021-06-20,$117555.39
4552,Alpha Innovations,Influencer,All Ages,45 days,Website,0.08,"$19,596.00",7.69,Miami,English,438,4866,10,Tech Enthusiasts,2021-06-21,$150693.24
4553,DataTech Solutions,Email,Women 25-34,60 days,Website,0.08,"$15,298.00",6.48,New York,Spanish,797,8836,1,Tech Enthusiasts,2021-06-22,$99131.04
4554,DataTech Solutions,Search,Women 25-34,45 days,Email,0.06,"$19,147.00",2.57,Chicago,Spanish,248,4421,10,Foodies,2021-06-23,$49207.79
4555,NexGen Systems,Display,All Ages,45 days,Email,0.12,"$6,748.00",5.74,New York,German,190,6385,7,Tech Enthusiasts,2021-06-24,$38733.52
4556,NexGen Systems,Social Media,Women 35-44,60 days,Website,0.05,"$10,266.00",7.7,Los Angeles,French,656,5559,2,Health & Wellness,2021-06-25,$79048.20
4557,TechCorp,Influencer,All Ages,15 days,Email,0.09,"$9,077.00",2.55,Chicago,Mandarin,893,6417,4,Fashionistas,2021-06-26,$23146.35
4558,Innovate Industries,Social Media,Men 18-24,30 days,YouTube,0.05,"$8,129.00",4.81,Houston,Mandarin,875,8062,9,Tech Enthusiasts,2021-06-27,$39100.49
4559,DataTech Solutions,Search,All Ages,30 days,Google Ads,0.13,"$19,546.00",3.59,Los Angeles,Mandarin,529,1877,10,Foodies,2021-06-28,$70170.14
4560,TechCorp,Influencer,Men 18-24,60 days,Website,0.03,"$10,364.00",2.45,New York,Mandarin,993,9406,2,Outdoor Adventurers,2021-06-29,$25391.80
4561,NexGen Systems,Influencer,Men 18-24,15 days,YouTube,0.03,"$17,384.00",2.39,Miami,Mandarin,626,2748,6,Health & Wellness,2021-06-30,$41547.76
4562,DataTech Solutions,Display,Men 18-24,60 days,Google Ads,0.09,"$13,341.00",7.26,Los Angeles,English,437,8714,3,Outdoor Adventurers,2021-07-01,$96855.66
4563,Alpha Innovations,Social Media,Men 25-34,45 days,Website,0.1,"$6,503.00",5.89,Chicago,German,224,5316,5,Foodies,2021-07-02,$38302.67
4564,TechCorp,Email,All Ages,30 days,Instagram,0.09,"$18,057.00",4.56,Los Angeles,Spanish,540,7324,6,Outdoor Adventurers,2021-07-03,$82339.92
4565,TechCorp,Social Media,Women 25-34,15 days,YouTube,0.09,"$10,879.00",6.22,New York,Spanish,542,5588,7,Health & Wellness,2021-07-04,$67667.38
4566,Innovate Industries,Email,Men 25-34,15 days,Instagram,0.05,"$15,128.00",7.54,Houston,German,375,2403,3,Tech Enthusiasts,2021-07-05,$114065.12
4567,NexGen Systems,Social Media,Women 25-34,15 days,Google Ads,0.15,"$17,254.00",6.79,Los Angeles,English,230,8724,10,Outdoor Adventurers,2021-07-06,$117154.66
4568,DataTech Solutions,Display,Men 18-24,45 days,Instagram,0.15,"$8,698.00",7.97,Chicago,English,409,6370,10,Fashionistas,2021-07-07,$69323.06
4569,TechCorp,Social Media,Women 25-34,60 days,Email,0.09,"$18,094.00",4.87,New York,French,834,3655,8,Fashionistas,2021-07-08,$88117.78
4570,NexGen Systems,Email,Women 35-44,15 days,Facebook,0.11,"$14,722.00",5.84,Miami,Mandarin,369,3159,5,Outdoor Adventurers,2021-07-09,$85976.48
4571,TechCorp,Display,Women 25-34,45 days,YouTube,0.09,"$8,348.00",7.97,Houston,Mandarin,818,7461,3,Fashionistas,2021-07-10,$66533.56
4572,DataTech Solutions,Email,All Ages,60 days,Email,0.04,"$10,964.00",3.54,Los Angeles,Mandarin,590,5954,4,Foodies,2021-07-11,$38812.56
4573,Alpha Innovations,Search,Women 35-44,30 days,Google Ads,0.12,"$8,838.00",2.65,Houston,German,899,5850,3,Tech Enthusiasts,2021-07-12,$23420.70
4574,Alpha Innovations,Display,Women 25-34,45 days,Email,0.1,"$11,086.00",6.35,Chicago,Spanish,831,7088,2,Fashionistas,2021-07-13,$70396.10
4575,Alpha Innovations,Social Media,Women 35-44,45 days,Website,0.14,"$16,123.00",7.03,New York,German,369,3426,1,Tech Enthusiasts,2021-07-14,$113344.69
4576,NexGen Systems,Search,Men 18-24,45 days,Instagram,0.13,"$11,528.00",4.95,Miami,Spanish,519,5896,7,Health & Wellness,2021-07-15,$57063.60
4577,DataTech Solutions,Social Media,Men 18-24,15 days,YouTube,0.12,"$15,431.00",6.49,Houston,French,447,2975,9,Fashionistas,2021-07-16,$100147.19
4578,DataTech Solutions,Display,Women 35-44,45 days,Facebook,0.02,"$13,015.00",6.81,Los Angeles,Spanish,830,1704,3,Health & Wellness,2021-07-17,$88632.15
4579,NexGen Systems,Search,Men 25-34,15 days,Facebook,0.02,"$16,687.00",4.52,Houston,English,111,1397,5,Foodies,2021-07-18,$75425.24
4580,DataTech Solutions,Search,All Ages,30 days,Google Ads,0.06,"$6,438.00",2.33,Miami,English,718,1619,8,Fashionistas,2021-07-19,$15000.54
4581,DataTech Solutions,Social Media,Men 18-24,30 days,Email,0.02,"$8,266.00",7.11,Los Angeles,German,103,9760,10,Outdoor Adventurers,2021-07-20,$58771.26
4582,NexGen Systems,Display,Women 35-44,60 days,Google Ads,0.14,"$18,576.00",3.43,Los Angeles,German,173,9790,4,Foodies,2021-07-21,$63715.68
4583,Innovate Industries,Search,Men 25-34,15 days,Instagram,0.07,"$15,230.00",7.81,Houston,Mandarin,249,9028,3,Fashionistas,2021-07-22,$118946.30
4584,TechCorp,Influencer,Men 18-24,30 days,Google Ads,0.07,"$8,651.00",6.43,Chicago,French,482,8767,4,Health & Wellness,2021-07-23,$55625.93
4585,DataTech Solutions,Social Media,All Ages,45 days,Google Ads,0.12,"$6,091.00",2.03,New York,English,163,2958,8,Outdoor Adventurers,2021-07-24,$12364.73
4586,Alpha Innovations,Influencer,Women 35-44,45 days,YouTube,0.07,"$6,314.00",2.44,Los Angeles,German,356,8422,1,Outdoor Adventurers,2021-07-25,$15406.16
4587,DataTech Solutions,Social Media,Women 25-34,15 days,Instagram,0.09,"$14,938.00",7.9,New York,English,321,6470,6,Health & Wellness,2021-07-26,$118010.20
4588,NexGen Systems,Email,Men 18-24,60 days,Website,0.05,"$15,758.00",3.91,Houston,Mandarin,372,1246,8,Health & Wellness,2021-07-27,$61613.78
4589,Innovate Industries,Search,All Ages,60 days,YouTube,0.12,"$12,991.00",4.12,Houston,French,724,7828,10,Outdoor Adventurers,2021-07-28,$53522.92
4590,DataTech Solutions,Search,All Ages,60 days,Website,0.09,"$15,432.00",3.12,Chicago,French,151,4133,7,Fashionistas,2021-07-29,$48147.84
4591,TechCorp,Influencer,All Ages,60 days,Google Ads,0.03,"$15,010.00",4.26,Houston,Mandarin,381,6020,1,Fashionistas,2021-07-30,$63942.60
4592,DataTech Solutions,Social Media,Women 25-34,60 days,Email,0.06,"$5,994.00",7.05,Miami,German,858,1935,4,Foodies,2021-07-31,$42257.70
4593,NexGen Systems,Search,Men 18-24,15 days,Email,0.12,"$14,291.00",5.58,Los Angeles,Spanish,347,2331,7,Fashionistas,2021-08-01,$79743.78
4594,NexGen Systems,Email,Women 35-44,30 days,YouTube,0.12,"$5,388.00",5.82,Miami,Spanish,628,9414,4,Tech Enthusiasts,2021-08-02,$31358.16
4595,Alpha Innovations,Display,All Ages,15 days,Facebook,0.09,"$5,209.00",7.16,Chicago,French,134,6652,5,Fashionistas,2021-08-03,$37296.44
4596,TechCorp,Email,All Ages,30 days,Email,0.06,"$6,169.00",6.04,Houston,English,466,4560,2,Outdoor Adventurers,2021-08-04,$37260.76
4597,Innovate Industries,Display,Men 18-24,60 days,Website,0.13,"$19,435.00",6.4,Los Angeles,Mandarin,375,6834,6,Outdoor Adventurers,2021-08-05,$124384.00
4598,NexGen Systems,Display,Women 35-44,15 days,Email,0.04,"$5,356.00",3.8,Los Angeles,English,876,5729,1,Outdoor Adventurers,2021-08-06,$20352.80
4599,Innovate Industries,Social Media,Men 25-34,15 days,Email,0.04,"$19,585.00",5.98,New York,French,904,3179,3,Outdoor Adventurers,2021-08-07,$117118.30
4600,DataTech Solutions,Social Media,Women 25-34,60 days,Email,0.05,"$11,084.00",5.68,Los Angeles,Mandarin,119,9942,9,Health & Wellness,2021-08-08,$62957.12
4601,TechCorp,Social Media,Women 35-44,45 days,Website,0.08,"$14,932.00",4.03,Miami,German,737,6393,4,Fashionistas,2021-08-09,$60175.96
4602,TechCorp,Influencer,Women 25-34,15 days,Google Ads,0.14,"$16,562.00",4.25,Houston,Mandarin,662,6013,3,Fashionistas,2021-08-10,$70388.50
4603,TechCorp,Social Media,Men 18-24,15 days,Facebook,0.03,"$7,740.00",3.78,Los Angeles,German,376,7658,5,Foodies,2021-08-11,$29257.20
4604,DataTech Solutions,Email,All Ages,30 days,Google Ads,0.09,"$10,804.00",5.3,New York,Mandarin,356,8770,1,Foodies,2021-08-12,$57261.20
4605,Alpha Innovations,Display,Women 35-44,45 days,YouTube,0.04,"$15,722.00",7.05,Miami,French,724,6004,9,Tech Enthusiasts,2021-08-13,$110840.10
4606,Innovate Industries,Search,Men 25-34,15 days,Instagram,0.12,"$13,222.00",5.2,New York,French,508,2195,7,Foodies,2021-08-14,$68754.40
4607,TechCorp,Email,All Ages,15 days,Facebook,0.11,"$18,750.00",3.79,Los Angeles,German,150,3631,2,Outdoor Adventurers,2021-08-15,$71062.50
4608,TechCorp,Display,Men 18-24,45 days,Email,0.07,"$14,103.00",2.26,New York,German,236,6998,6,Tech Enthusiasts,2021-08-16,$31872.78
4609,DataTech Solutions,Search,All Ages,60 days,Google Ads,0.12,"$6,424.00",7.36,Miami,French,990,2444,6,Fashionistas,2021-08-17,$47280.64
4610,Alpha Innovations,Search,Men 18-24,30 days,Google Ads,0.08,"$15,650.00",5.02,Chicago,Mandarin,111,2418,1,Foodies,2021-08-18,$78563.00
4611,Alpha Innovations,Search,Men 25-34,30 days,YouTube,0.09,"$15,918.00",3.32,New York,Spanish,300,9550,7,Fashionistas,2021-08-19,$52847.76
4612,TechCorp,Email,Women 25-34,60 days,Website,0.11,"$5,002.00",7.27,Los Angeles,Mandarin,215,6044,4,Fashionistas,2021-08-20,$36364.54
4613,Innovate Industries,Email,Men 18-24,45 days,Facebook,0.08,"$16,250.00",3.82,Miami,German,602,7677,9,Foodies,2021-08-21,$62075.00
4614,Innovate Industries,Influencer,All Ages,60 days,Website,0.02,"$9,405.00",7.73,New York,French,511,2028,5,Tech Enthusiasts,2021-08-22,$72700.65
4615,NexGen Systems,Email,Women 35-44,15 days,Website,0.01,"$19,716.00",7.34,Miami,Spanish,345,2704,10,Outdoor Adventurers,2021-08-23,$144715.44
4616,NexGen Systems,Email,All Ages,60 days,Email,0.09,"$12,494.00",6.93,Miami,Spanish,478,7483,1,Fashionistas,2021-08-24,$86583.42
4617,NexGen Systems,Influencer,Men 25-34,30 days,Facebook,0.11,"$8,449.00",6.32,New York,French,831,8686,2,Health & Wellness,2021-08-25,$53397.68
4618,TechCorp,Social Media,Men 18-24,15 days,Facebook,0.15,"$10,844.00",4.2,Chicago,English,135,9278,2,Outdoor Adventurers,2021-08-26,$45544.80
